id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
91095,Oued El Smar,Morning,Saturday,0,Stormy,Low
74012,Bab Ezzouar,Morning,Friday,1,Stormy,High
88413,Bab Ezzouar,Evening,Tuesday,1,Sunny,Medium
80377,El Koba,Night,Wednesday,0,Sunny,Medium
40478,Bab Ezzouar,Night,Sunday,0,Rainy,Low
15659,El Koba,Night,Wednesday,1,Sunny,High
37113,Bab Ezzouar,Morning,Sunday,0,Stormy,Low
32158,El Koba,Night,Wednesday,1,Cloudy,Low
82430,Bab El Oued,Afternoon,Sunday,0,Rainy,Low
32933,Ben Aknoun,Night,Saturday,0,Stormy,Low
53189,Oued El Smar,Night,Wednesday,0,Rainy,Medium
9065,El Harrach,Evening,Saturday,0,Stormy,Medium
1716,Oued El Smar,Night,Monday,0,Sunny,High
37899,Bab Ezzouar,Night,Saturday,0,Rainy,High
91209,El Harrach,Morning,Saturday,0,Rainy,High
37197,El Koba,Evening,Tuesday,0,Rainy,Low
50743,El Harrach,Morning,Friday,1,Cloudy,Medium
2617,El Koba,Morning,Friday,1,Rainy,High
18011,El Harrach,Afternoon,Tuesday,1,Cloudy,Low
9690,Bab Ezzouar,Afternoon,Thursday,0,Rainy,Medium
37815,El Koba,Night,Sunday,1,Stormy,High
75971,Oued El Smar,Afternoon,Wednesday,0,Sunny,Low
4472,Bab Ezzouar,Afternoon,Monday,1,Rainy,Medium
12234,El Harrach,Morning,Thursday,1,Stormy,High
12431,Ben Aknoun,Night,Saturday,1,Sunny,Medium
230,El Harrach,Evening,Monday,0,Sunny,Low
71636,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Low
83748,El Harrach,Night,Tuesday,0,Rainy,Low
96694,Ben Aknoun,Afternoon,Monday,1,Sunny,High
81703,Oued El Smar,Night,Friday,1,Cloudy,Low
97671,El Harrach,Night,Wednesday,0,Stormy,High
21974,Bab El Oued,Night,Thursday,0,Sunny,High
25208,El Harrach,Afternoon,Saturday,1,Cloudy,Low
34535,Bab Ezzouar,Night,Friday,0,Stormy,Low
6278,El Koba,Evening,Sunday,0,Cloudy,Medium
28060,Bab Ezzouar,Morning,Friday,1,Sunny,Low
41992,Bab Ezzouar,Evening,Wednesday,1,Stormy,Medium
17982,Ben Aknoun,Morning,Saturday,0,Cloudy,High
99419,El Koba,Afternoon,Saturday,1,Sunny,High
57425,Bab El Oued,Afternoon,Sunday,0,Cloudy,Medium
31524,Bab Ezzouar,Morning,Sunday,1,Stormy,Low
99206,Ben Aknoun,Night,Tuesday,0,Stormy,Medium
48315,El Harrach,Afternoon,Tuesday,1,Cloudy,Low
79918,El Koba,Afternoon,Thursday,0,Cloudy,High
25286,Oued El Smar,Evening,Wednesday,1,Stormy,Medium
3446,El Harrach,Night,Saturday,1,Rainy,High
41736,Bab Ezzouar,Night,Friday,1,Stormy,Medium
17923,Bab Ezzouar,Night,Monday,0,Rainy,Low
68979,Bab El Oued,Evening,Monday,1,Stormy,Low
35994,Oued El Smar,Morning,Monday,1,Sunny,Medium
91854,Ben Aknoun,Afternoon,Sunday,0,Sunny,Low
97043,El Harrach,Night,Wednesday,1,Cloudy,Medium
70675,Ben Aknoun,Afternoon,Tuesday,1,Sunny,Medium
95680,Ben Aknoun,Evening,Monday,0,Cloudy,Low
67445,El Harrach,Afternoon,Tuesday,0,Stormy,Low
4978,Ben Aknoun,Afternoon,Thursday,0,Stormy,Low
77238,Oued El Smar,Afternoon,Monday,0,Sunny,Low
5472,Bab El Oued,Afternoon,Sunday,0,Rainy,High
61129,El Koba,Night,Friday,0,Rainy,Medium
51373,Bab Ezzouar,Morning,Friday,0,Rainy,High
74084,Bab El Oued,Afternoon,Sunday,1,Cloudy,High
2290,Bab El Oued,Morning,Friday,0,Cloudy,Low
75581,Bab Ezzouar,Night,Wednesday,1,Cloudy,High
14144,Bab Ezzouar,Night,Friday,0,Sunny,High
10510,Bab Ezzouar,Evening,Tuesday,0,Stormy,Medium
86731,El Harrach,Evening,Monday,1,Sunny,High
2836,El Koba,Night,Monday,1,Rainy,High
8434,Oued El Smar,Morning,Thursday,1,Rainy,Medium
22157,Bab El Oued,Evening,Monday,1,Rainy,Low
16217,Bab Ezzouar,Night,Tuesday,1,Rainy,Medium
67685,Bab Ezzouar,Night,Friday,0,Rainy,Medium
59159,El Harrach,Afternoon,Saturday,0,Stormy,Low
10050,Bab Ezzouar,Evening,Monday,1,Sunny,Medium
65150,El Harrach,Afternoon,Tuesday,1,Cloudy,Low
65289,Bab El Oued,Evening,Thursday,0,Cloudy,Low
84051,Bab El Oued,Morning,Saturday,0,Sunny,Low
39359,Bab Ezzouar,Evening,Wednesday,1,Stormy,High
23843,Ben Aknoun,Night,Sunday,0,Rainy,High
97616,El Koba,Night,Sunday,0,Sunny,Low
36121,El Koba,Afternoon,Saturday,0,Sunny,Medium
13602,Ben Aknoun,Night,Saturday,0,Sunny,High
55044,Bab El Oued,Morning,Tuesday,0,Rainy,High
96179,El Harrach,Evening,Tuesday,1,Cloudy,Low
66549,Ben Aknoun,Afternoon,Friday,1,Sunny,Low
37114,El Koba,Afternoon,Tuesday,1,Cloudy,Medium
6834,El Harrach,Night,Sunday,0,Sunny,Medium
17057,El Harrach,Afternoon,Monday,0,Rainy,Medium
42496,El Koba,Morning,Saturday,0,Stormy,Medium
64983,Bab Ezzouar,Night,Sunday,0,Stormy,High
52642,Bab El Oued,Morning,Thursday,0,Stormy,High
70146,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
16122,El Harrach,Morning,Saturday,0,Sunny,Medium
18303,El Koba,Night,Wednesday,1,Stormy,High
66201,Bab Ezzouar,Night,Monday,1,Cloudy,Medium
32444,Ben Aknoun,Morning,Thursday,0,Cloudy,Medium
98601,Oued El Smar,Evening,Monday,0,Rainy,Medium
71502,El Koba,Morning,Tuesday,0,Rainy,Medium
81592,Bab El Oued,Afternoon,Wednesday,0,Stormy,High
8116,Ben Aknoun,Morning,Monday,0,Cloudy,Low
26179,Oued El Smar,Morning,Friday,1,Cloudy,Medium
47542,Bab El Oued,Afternoon,Thursday,0,Cloudy,Low
97069,Oued El Smar,Morning,Tuesday,1,Cloudy,Medium
67897,Ben Aknoun,Evening,Monday,0,Rainy,Medium
40150,Oued El Smar,Evening,Sunday,1,Rainy,Low
50630,El Harrach,Evening,Thursday,1,Sunny,Medium
73446,Ben Aknoun,Night,Friday,0,Rainy,High
89155,Ben Aknoun,Evening,Tuesday,1,Sunny,Medium
97378,Bab Ezzouar,Morning,Wednesday,1,Stormy,Medium
89042,Bab El Oued,Morning,Thursday,0,Cloudy,Low
72688,Bab El Oued,Night,Wednesday,1,Sunny,Medium
32544,Bab El Oued,Morning,Friday,0,Sunny,Medium
16741,Bab El Oued,Afternoon,Wednesday,1,Rainy,Medium
33637,El Koba,Morning,Wednesday,1,Stormy,High
84622,Oued El Smar,Night,Wednesday,0,Sunny,High
23151,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
36937,El Harrach,Morning,Friday,0,Stormy,High
32666,Bab El Oued,Afternoon,Tuesday,0,Cloudy,High
18520,Oued El Smar,Afternoon,Thursday,1,Stormy,Low
47080,El Koba,Morning,Wednesday,1,Rainy,Low
49134,Bab El Oued,Night,Friday,1,Stormy,Medium
44377,Bab El Oued,Evening,Wednesday,0,Rainy,Low
74906,El Harrach,Evening,Sunday,0,Cloudy,Low
55434,El Harrach,Evening,Friday,0,Sunny,High
97458,Oued El Smar,Night,Tuesday,1,Sunny,High
24462,El Harrach,Morning,Thursday,1,Sunny,High
20647,Bab Ezzouar,Night,Tuesday,0,Stormy,Low
27573,Bab Ezzouar,Night,Thursday,0,Rainy,Medium
32615,Bab Ezzouar,Evening,Tuesday,0,Stormy,High
78701,Bab Ezzouar,Afternoon,Friday,0,Cloudy,High
88232,Bab El Oued,Evening,Monday,1,Stormy,High
37754,El Harrach,Afternoon,Monday,0,Cloudy,Medium
37748,Oued El Smar,Afternoon,Friday,1,Sunny,Low
69514,Ben Aknoun,Afternoon,Wednesday,0,Stormy,Medium
40297,Bab El Oued,Afternoon,Thursday,1,Rainy,Low
69681,Oued El Smar,Morning,Monday,1,Sunny,High
55742,Bab Ezzouar,Afternoon,Sunday,1,Cloudy,Low
38303,El Harrach,Night,Wednesday,0,Sunny,High
1484,Bab Ezzouar,Night,Sunday,1,Sunny,Medium
59560,Bab El Oued,Evening,Saturday,0,Stormy,High
77602,Oued El Smar,Afternoon,Tuesday,0,Cloudy,Low
44885,Bab Ezzouar,Evening,Saturday,1,Cloudy,High
68528,Bab Ezzouar,Morning,Monday,0,Rainy,Medium
58928,El Koba,Evening,Friday,1,Cloudy,Low
38439,Oued El Smar,Morning,Saturday,0,Rainy,Medium
90574,Ben Aknoun,Evening,Tuesday,0,Stormy,Low
4039,Bab Ezzouar,Evening,Wednesday,1,Rainy,High
99237,El Harrach,Night,Monday,1,Rainy,High
69192,Bab El Oued,Evening,Tuesday,1,Cloudy,High
70602,Bab El Oued,Evening,Thursday,0,Cloudy,High
12728,Bab El Oued,Night,Monday,0,Rainy,High
19726,Bab Ezzouar,Night,Wednesday,1,Cloudy,Medium
8577,Ben Aknoun,Afternoon,Sunday,1,Rainy,Low
41886,El Harrach,Afternoon,Friday,0,Rainy,High
1541,Ben Aknoun,Morning,Tuesday,0,Stormy,Low
32563,El Harrach,Night,Friday,0,Rainy,High
11281,Oued El Smar,Afternoon,Thursday,1,Rainy,Low
41749,Ben Aknoun,Afternoon,Sunday,1,Stormy,Low
66427,El Harrach,Evening,Saturday,1,Sunny,High
28500,Oued El Smar,Morning,Tuesday,1,Sunny,High
16396,Ben Aknoun,Night,Thursday,1,Sunny,Low
5451,Bab Ezzouar,Morning,Friday,0,Stormy,Medium
57156,El Koba,Night,Saturday,1,Stormy,High
90679,El Harrach,Morning,Monday,1,Cloudy,Medium
65999,Oued El Smar,Afternoon,Saturday,0,Rainy,Medium
74427,Ben Aknoun,Evening,Monday,1,Sunny,Low
89637,Oued El Smar,Morning,Thursday,1,Cloudy,Medium
3522,Bab Ezzouar,Night,Saturday,1,Sunny,High
67968,Bab Ezzouar,Night,Friday,1,Stormy,Low
36670,Oued El Smar,Morning,Wednesday,1,Sunny,Medium
88283,El Harrach,Evening,Monday,1,Rainy,Medium
59231,El Koba,Evening,Sunday,0,Sunny,High
15033,Ben Aknoun,Afternoon,Wednesday,0,Sunny,Medium
56361,Oued El Smar,Afternoon,Sunday,1,Rainy,Low
81708,Bab El Oued,Afternoon,Tuesday,0,Stormy,Medium
43040,El Koba,Night,Wednesday,0,Stormy,High
99093,Bab El Oued,Night,Thursday,0,Cloudy,High
96735,El Harrach,Afternoon,Tuesday,0,Cloudy,Low
95225,Bab El Oued,Afternoon,Friday,1,Cloudy,Low
31096,Oued El Smar,Afternoon,Sunday,1,Sunny,Medium
40623,Bab El Oued,Night,Wednesday,0,Rainy,High
60036,El Harrach,Evening,Friday,0,Cloudy,Medium
34912,Ben Aknoun,Evening,Sunday,0,Sunny,Low
29216,Ben Aknoun,Night,Friday,0,Sunny,High
7128,Bab El Oued,Morning,Saturday,0,Sunny,High
90528,Oued El Smar,Night,Wednesday,1,Rainy,Medium
26639,El Koba,Evening,Friday,0,Cloudy,Low
56375,Ben Aknoun,Night,Friday,0,Stormy,High
12745,Bab El Oued,Afternoon,Thursday,0,Sunny,Medium
57246,Oued El Smar,Morning,Saturday,0,Sunny,Medium
50875,Bab El Oued,Afternoon,Wednesday,1,Rainy,Medium
3483,Bab El Oued,Morning,Wednesday,1,Rainy,Low
98774,Oued El Smar,Night,Sunday,0,Rainy,Medium
78023,Oued El Smar,Night,Sunday,1,Rainy,Medium
42568,El Harrach,Morning,Saturday,1,Stormy,Low
38860,Bab Ezzouar,Afternoon,Monday,1,Sunny,High
92005,El Koba,Night,Tuesday,0,Stormy,Medium
57700,El Harrach,Evening,Wednesday,0,Rainy,High
51469,Ben Aknoun,Night,Monday,1,Sunny,Low
80907,Ben Aknoun,Evening,Saturday,1,Sunny,Medium
9007,Oued El Smar,Night,Wednesday,0,Rainy,Low
45342,El Harrach,Evening,Tuesday,1,Sunny,Medium
41490,Oued El Smar,Morning,Sunday,1,Cloudy,Low
29360,Ben Aknoun,Night,Friday,0,Rainy,Low
54954,Oued El Smar,Morning,Wednesday,1,Rainy,High
65496,Bab El Oued,Night,Sunday,0,Cloudy,High
98740,El Koba,Afternoon,Monday,1,Stormy,Medium
86722,Oued El Smar,Night,Tuesday,0,Sunny,High
903,El Harrach,Afternoon,Wednesday,0,Sunny,High
7201,El Harrach,Morning,Thursday,0,Cloudy,Low
69147,Oued El Smar,Afternoon,Tuesday,1,Stormy,Low
95962,Oued El Smar,Night,Thursday,0,Rainy,High
86161,Ben Aknoun,Afternoon,Monday,1,Sunny,Low
78176,Oued El Smar,Afternoon,Friday,1,Rainy,Low
35569,El Harrach,Afternoon,Wednesday,0,Stormy,High
91097,El Harrach,Morning,Friday,1,Cloudy,Medium
49422,El Koba,Evening,Wednesday,1,Sunny,Medium
15776,Bab El Oued,Evening,Thursday,1,Sunny,High
90193,El Koba,Night,Wednesday,1,Stormy,Low
75395,El Harrach,Afternoon,Tuesday,0,Rainy,Medium
63678,Bab Ezzouar,Afternoon,Tuesday,1,Rainy,High
73020,El Koba,Evening,Monday,1,Sunny,Medium
86060,Bab Ezzouar,Morning,Sunday,1,Stormy,Low
944,Oued El Smar,Morning,Tuesday,0,Rainy,High
18118,Bab Ezzouar,Afternoon,Tuesday,0,Stormy,Low
99393,Bab El Oued,Evening,Saturday,1,Stormy,Low
35927,Oued El Smar,Morning,Saturday,0,Sunny,High
6866,El Harrach,Evening,Wednesday,0,Rainy,Low
43571,El Koba,Afternoon,Friday,0,Rainy,Medium
76579,El Harrach,Night,Sunday,0,Rainy,Low
25656,Bab Ezzouar,Evening,Wednesday,0,Rainy,Low
72208,Bab Ezzouar,Evening,Thursday,1,Stormy,Low
31116,El Harrach,Afternoon,Monday,1,Sunny,Medium
10307,El Koba,Morning,Friday,0,Sunny,Low
88111,Ben Aknoun,Night,Thursday,1,Rainy,Medium
82377,Bab Ezzouar,Afternoon,Thursday,1,Sunny,Medium
14476,Bab Ezzouar,Night,Tuesday,0,Cloudy,High
20432,Bab El Oued,Night,Monday,1,Sunny,Medium
4820,Bab Ezzouar,Morning,Tuesday,0,Sunny,Low
84332,El Harrach,Afternoon,Sunday,1,Cloudy,Medium
69329,Oued El Smar,Evening,Friday,1,Stormy,Low
99003,Oued El Smar,Morning,Tuesday,0,Cloudy,Low
52101,Bab El Oued,Afternoon,Wednesday,0,Sunny,High
54872,Bab Ezzouar,Evening,Wednesday,1,Sunny,Low
66570,Bab El Oued,Morning,Wednesday,0,Sunny,Low
7004,El Harrach,Morning,Monday,1,Sunny,Medium
64965,Bab El Oued,Morning,Saturday,1,Rainy,Medium
43312,El Harrach,Evening,Saturday,0,Rainy,Medium
30692,Oued El Smar,Night,Monday,1,Stormy,Low
16831,Oued El Smar,Afternoon,Friday,1,Cloudy,Medium
34403,Bab El Oued,Night,Tuesday,0,Cloudy,Low
46994,Bab Ezzouar,Afternoon,Sunday,1,Cloudy,Medium
78561,Bab Ezzouar,Afternoon,Tuesday,1,Stormy,Low
20667,El Koba,Morning,Monday,0,Stormy,High
54228,Bab El Oued,Evening,Monday,1,Stormy,Low
88899,Bab Ezzouar,Evening,Saturday,0,Stormy,High
35175,El Koba,Night,Monday,0,Cloudy,High
25810,Bab El Oued,Evening,Tuesday,1,Rainy,Medium
65925,Bab El Oued,Afternoon,Saturday,1,Stormy,Low
87691,Bab El Oued,Morning,Saturday,1,Rainy,Medium
67697,Bab Ezzouar,Morning,Sunday,0,Rainy,Medium
8121,Ben Aknoun,Evening,Tuesday,1,Cloudy,High
73353,El Koba,Afternoon,Thursday,1,Stormy,Medium
38596,El Koba,Night,Sunday,1,Stormy,Medium
56848,Bab Ezzouar,Morning,Wednesday,1,Stormy,Medium
22315,El Harrach,Evening,Tuesday,1,Stormy,Medium
1928,Bab Ezzouar,Night,Wednesday,1,Cloudy,High
45889,Ben Aknoun,Evening,Sunday,1,Sunny,High
38079,Bab El Oued,Morning,Tuesday,1,Sunny,Low
20367,El Koba,Morning,Wednesday,0,Stormy,Low
31064,El Harrach,Afternoon,Friday,0,Stormy,High
24726,El Koba,Morning,Monday,1,Sunny,High
99671,El Koba,Morning,Sunday,1,Rainy,Medium
51659,Oued El Smar,Afternoon,Saturday,0,Cloudy,Low
53821,Bab Ezzouar,Night,Tuesday,1,Cloudy,Medium
69819,Ben Aknoun,Morning,Thursday,0,Sunny,Low
36187,Ben Aknoun,Afternoon,Friday,0,Sunny,High
76325,Ben Aknoun,Morning,Saturday,1,Rainy,Low
29085,Oued El Smar,Morning,Tuesday,1,Sunny,Medium
85780,Ben Aknoun,Morning,Monday,0,Rainy,Low
52990,El Koba,Afternoon,Monday,0,Stormy,Medium
7487,Bab Ezzouar,Evening,Friday,1,Rainy,Medium
96251,El Harrach,Morning,Tuesday,1,Sunny,High
96100,Oued El Smar,Evening,Saturday,1,Rainy,Medium
78660,El Koba,Evening,Wednesday,0,Sunny,Medium
9467,El Harrach,Evening,Monday,1,Sunny,Medium
29322,Oued El Smar,Night,Thursday,1,Stormy,Medium
22011,Oued El Smar,Morning,Sunday,0,Stormy,Medium
39870,Bab El Oued,Night,Monday,1,Cloudy,Medium
87160,Bab Ezzouar,Night,Saturday,0,Rainy,Low
68234,El Koba,Night,Thursday,0,Stormy,Medium
35413,Bab Ezzouar,Afternoon,Saturday,1,Sunny,Low
56594,El Harrach,Afternoon,Wednesday,1,Stormy,Medium
87161,Bab El Oued,Evening,Thursday,0,Sunny,Low
68288,Bab El Oued,Afternoon,Sunday,0,Stormy,High
10625,El Harrach,Afternoon,Sunday,0,Stormy,High
23309,Ben Aknoun,Afternoon,Thursday,0,Sunny,Medium
23051,Bab Ezzouar,Afternoon,Saturday,0,Stormy,High
80273,Ben Aknoun,Morning,Saturday,0,Stormy,High
79199,Bab Ezzouar,Afternoon,Tuesday,0,Stormy,High
81910,Bab Ezzouar,Afternoon,Wednesday,1,Sunny,High
36235,El Harrach,Night,Wednesday,0,Rainy,Low
39152,El Harrach,Afternoon,Wednesday,0,Rainy,Low
99139,Bab El Oued,Evening,Thursday,0,Stormy,Low
42177,Oued El Smar,Afternoon,Saturday,0,Cloudy,Medium
53884,El Koba,Night,Wednesday,0,Sunny,High
56934,El Koba,Evening,Sunday,0,Sunny,High
36990,Oued El Smar,Morning,Monday,1,Sunny,Medium
50317,Oued El Smar,Evening,Saturday,0,Stormy,Low
13408,El Harrach,Night,Sunday,1,Sunny,Medium
58218,El Harrach,Afternoon,Sunday,0,Sunny,High
75417,Ben Aknoun,Morning,Saturday,0,Rainy,High
43353,Bab Ezzouar,Evening,Thursday,1,Stormy,High
17366,Oued El Smar,Morning,Friday,1,Rainy,High
46717,Oued El Smar,Morning,Monday,0,Rainy,Low
78951,El Koba,Evening,Monday,1,Sunny,High
94679,El Harrach,Night,Wednesday,1,Rainy,Low
43152,El Harrach,Morning,Saturday,0,Stormy,High
90586,El Koba,Night,Saturday,0,Cloudy,Low
12938,Bab El Oued,Afternoon,Wednesday,1,Stormy,Low
33162,Ben Aknoun,Morning,Monday,1,Cloudy,Medium
96278,El Koba,Morning,Sunday,0,Rainy,Low
34550,Ben Aknoun,Evening,Saturday,0,Sunny,Low
46910,Bab El Oued,Night,Sunday,1,Sunny,Medium
47436,Ben Aknoun,Morning,Tuesday,1,Sunny,High
67712,Ben Aknoun,Morning,Friday,1,Rainy,Medium
58889,Ben Aknoun,Morning,Friday,1,Stormy,Low
7535,El Koba,Night,Thursday,0,Rainy,Low
75090,Oued El Smar,Evening,Sunday,0,Stormy,Medium
34314,Oued El Smar,Evening,Sunday,0,Rainy,Medium
17005,Ben Aknoun,Evening,Saturday,1,Rainy,High
54649,Bab Ezzouar,Evening,Tuesday,0,Stormy,Low
79532,Bab Ezzouar,Morning,Thursday,0,Cloudy,Low
97294,Bab El Oued,Afternoon,Tuesday,1,Cloudy,Low
41387,El Harrach,Afternoon,Thursday,1,Cloudy,Medium
69308,Bab El Oued,Morning,Sunday,1,Stormy,High
15518,Bab Ezzouar,Morning,Wednesday,0,Sunny,High
58685,Ben Aknoun,Morning,Friday,0,Cloudy,High
5626,Oued El Smar,Evening,Friday,1,Cloudy,High
2362,El Harrach,Evening,Saturday,1,Stormy,Low
22226,Bab Ezzouar,Evening,Saturday,0,Sunny,Low
24411,Oued El Smar,Morning,Saturday,0,Rainy,Medium
3459,El Harrach,Night,Tuesday,1,Cloudy,Medium
38822,Ben Aknoun,Afternoon,Wednesday,0,Sunny,Low
81404,El Harrach,Afternoon,Sunday,0,Stormy,High
66198,Oued El Smar,Morning,Tuesday,1,Cloudy,High
66072,Oued El Smar,Afternoon,Monday,0,Sunny,High
96643,El Harrach,Evening,Wednesday,1,Rainy,Medium
12911,Ben Aknoun,Evening,Wednesday,0,Cloudy,Medium
36304,Ben Aknoun,Morning,Tuesday,0,Stormy,Low
19559,Ben Aknoun,Night,Tuesday,1,Sunny,Low
96375,El Harrach,Evening,Friday,0,Stormy,Medium
35908,Oued El Smar,Evening,Tuesday,1,Sunny,Medium
46490,Bab Ezzouar,Evening,Wednesday,0,Sunny,Medium
56068,Bab El Oued,Evening,Sunday,0,Rainy,High
14572,Bab El Oued,Morning,Saturday,0,Stormy,High
29822,Bab El Oued,Afternoon,Wednesday,0,Sunny,High
6948,Bab Ezzouar,Morning,Saturday,1,Sunny,Medium
91658,Ben Aknoun,Afternoon,Wednesday,0,Cloudy,High
77856,Bab El Oued,Afternoon,Wednesday,1,Stormy,High
90348,Bab Ezzouar,Afternoon,Saturday,1,Stormy,Low
35233,Oued El Smar,Morning,Friday,0,Cloudy,Low
522,Bab El Oued,Morning,Saturday,0,Rainy,Low
74387,El Harrach,Afternoon,Wednesday,1,Cloudy,Medium
40452,El Koba,Evening,Monday,1,Cloudy,High
82181,El Harrach,Morning,Wednesday,1,Cloudy,High
38907,El Harrach,Evening,Thursday,0,Sunny,Medium
73293,El Koba,Afternoon,Sunday,0,Rainy,Medium
41311,Bab El Oued,Night,Saturday,0,Stormy,Medium
69976,El Koba,Morning,Wednesday,1,Rainy,Medium
24794,Oued El Smar,Morning,Wednesday,0,Rainy,Low
69986,Ben Aknoun,Night,Sunday,0,Stormy,Medium
54727,Bab El Oued,Afternoon,Monday,0,Stormy,Medium
12269,Bab El Oued,Morning,Tuesday,0,Rainy,Medium
81304,Bab El Oued,Evening,Tuesday,0,Stormy,Medium
8475,Oued El Smar,Afternoon,Sunday,1,Rainy,Medium
47060,Oued El Smar,Morning,Tuesday,1,Rainy,High
36899,El Harrach,Night,Wednesday,1,Sunny,Medium
41706,Bab El Oued,Night,Saturday,0,Rainy,Low
8077,Bab Ezzouar,Afternoon,Friday,0,Cloudy,Medium
34820,Bab El Oued,Afternoon,Monday,1,Stormy,Medium
49390,Oued El Smar,Afternoon,Tuesday,0,Cloudy,Low
45671,El Harrach,Afternoon,Monday,0,Rainy,Low
9372,El Koba,Afternoon,Thursday,1,Sunny,Medium
39256,Ben Aknoun,Evening,Saturday,0,Rainy,High
99522,Oued El Smar,Evening,Monday,0,Cloudy,High
91123,Bab Ezzouar,Afternoon,Sunday,1,Rainy,High
53009,Oued El Smar,Morning,Saturday,1,Sunny,High
41496,Ben Aknoun,Afternoon,Monday,1,Rainy,Medium
26895,Bab El Oued,Night,Monday,1,Rainy,Low
67569,Bab Ezzouar,Night,Saturday,0,Sunny,High
48438,Bab El Oued,Night,Friday,0,Stormy,Medium
39103,Ben Aknoun,Morning,Monday,1,Stormy,High
16413,El Koba,Afternoon,Sunday,1,Cloudy,High
95060,Ben Aknoun,Night,Saturday,0,Cloudy,Low
90496,El Koba,Night,Saturday,0,Sunny,Medium
50900,Ben Aknoun,Night,Sunday,0,Stormy,Low
63064,Ben Aknoun,Afternoon,Sunday,1,Rainy,Low
72973,Bab El Oued,Evening,Thursday,0,Sunny,Medium
13532,Bab Ezzouar,Evening,Tuesday,0,Stormy,Low
24735,El Koba,Morning,Tuesday,0,Rainy,Low
4020,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,Medium
31387,Bab El Oued,Afternoon,Monday,1,Stormy,Low
17050,Ben Aknoun,Afternoon,Thursday,1,Sunny,Low
15917,El Koba,Morning,Saturday,1,Cloudy,Low
59056,Ben Aknoun,Evening,Wednesday,0,Stormy,High
69628,El Koba,Evening,Monday,1,Stormy,Medium
67795,Bab Ezzouar,Morning,Saturday,0,Rainy,High
14032,Ben Aknoun,Evening,Thursday,1,Cloudy,High
71714,El Koba,Night,Saturday,0,Stormy,High
92198,El Harrach,Afternoon,Wednesday,1,Cloudy,Medium
2310,Bab El Oued,Afternoon,Sunday,0,Sunny,High
38493,Bab El Oued,Night,Sunday,1,Stormy,High
27725,Bab Ezzouar,Morning,Wednesday,0,Sunny,Low
15331,El Harrach,Night,Sunday,0,Stormy,High
24838,Bab Ezzouar,Evening,Wednesday,0,Rainy,Low
86617,El Harrach,Afternoon,Friday,1,Stormy,High
30930,Bab El Oued,Night,Saturday,0,Stormy,Low
8716,Bab El Oued,Night,Thursday,0,Cloudy,Medium
33152,Ben Aknoun,Afternoon,Wednesday,0,Sunny,Medium
38677,El Koba,Afternoon,Monday,0,Sunny,Low
51604,El Koba,Night,Thursday,0,Stormy,High
5848,El Harrach,Morning,Saturday,1,Cloudy,High
63443,El Koba,Morning,Wednesday,0,Rainy,High
95479,Bab Ezzouar,Morning,Saturday,0,Stormy,High
3181,El Koba,Evening,Wednesday,1,Sunny,Low
